Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
27.0,COc1ccc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,COc1ccc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,,0.5507246255874634,0.5507246255874634,default_name_328
16.0,CC(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NS(=O)(=O)c1ccccc1Cl,CC(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NS(=O)(=O)c1ccccc1Cl,,0.550000011920929,0.550000011920929,default_name_329
31.0,CCCCC(C)OC(=O)C=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(OC)c1,CCCCC(C)OC(=O)C=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(OC)c1,,0.550000011920929,0.550000011920929,default_name_330
28.0,COC(=O)C(OC(=O)CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(OC)cc1,COC(=O)C(OC(=O)CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(OC)cc1,,0.5496688485145569,0.5496688485145569,default_name_331
15.0,Fc1ccccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Fc1ccccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5496183037757874,0.5496183037757874,default_name_332
46.0,CCCOc1cc2ccc(=O)oc2cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCOc1cc2ccc(=O)oc2cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5490196347236633,0.5490196347236633,default_name_333
39.0,COc1cccc(Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,COc1cccc(Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,,0.5490196347236633,0.5490196347236633,default_name_334
31.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,,0.5481481552124023,0.5481481552124023,default_name_335
11.0,CC(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,CC(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,,0.5474452376365662,0.5474452376365662,default_name_336
47.0,COc1ccc2c(c1)C(=O)N(CCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)C(=O)CO2,COc1ccc2c(c1)C(=O)N(CCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)C(=O)CO2,,0.5460526347160339,0.5460526347160339,default_name_337
19.0,CC(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1,CC(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1,,0.5454545617103577,0.5454545617103577,default_name_338
33.0,CCn1ncc(Oc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c(Cl)c1=O,CCn1ncc(Oc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c(Cl)c1=O,,0.5448718070983887,0.5448718070983887,default_name_339
20.0,COc1ccc(Cl)cc1NC(=O)CN1CCN(c2cccc(Cl)c2Cl)CC1,COc1ccc(Cl)cc1NC(=O)CN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5447761416435242,0.5447761416435242,default_name_340
30.0,Cc1cccc(=NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)[nH]1,Cc1cccc(=NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)[nH]1,,0.5447761416435242,0.5447761416435242,default_name_341
15.0,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc(Br)cc1Cl,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc(Br)cc1Cl,,0.5447761416435242,0.5447761416435242,default_name_342
16.0,COc1ccccc1OCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1,COc1ccccc1OCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1,,0.5441176295280457,0.5441176295280457,default_name_343
34.0,CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5440000295639038,0.5440000295639038,default_name_344
23.0,COc1ccc(C(=O)OCCCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2OC)cc1,COc1ccc(C(=O)OCCCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2OC)cc1,,0.5438596606254578,0.5438596606254578,default_name_345
25.0,COc1ccc(C(=O)NCC(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(C(=O)NCC(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.54347825050354,0.54347825050354,default_name_346
38.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,,0.54347825050354,0.54347825050354,default_name_347
15.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)c1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)c1,,0.54347825050354,0.54347825050354,default_name_348
19.0,COc1ccc(-c2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(=O)c2=O)cc1OC,COc1ccc(-c2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(=O)c2=O)cc1OC,,0.5424836874008179,0.5424836874008179,default_name_349
19.0,Oc1cccc(CCCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Oc1cccc(CCCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.5422534942626953,0.5422534942626953,default_name_350
24.0,O=C(O)C1CCN(Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c2cc(Cl)c(Cl)cc21,O=C(O)C1CCN(Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c2cc(Cl)c(Cl)cc21,,0.5416666865348816,0.5416666865348816,default_name_351
27.0,COc1c(C(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)ccc2ccccc12,COc1c(C(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)ccc2ccccc12,,0.5416666865348816,0.5416666865348816,default_name_352
16.0,Fc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(F)c1,Fc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(F)c1,,0.5413534045219421,0.5413534045219421,default_name_353
17.0,Clc1cccc(N2CCN(CCCOc3ccc(Br)cc3Br)CC2)c1Cl,Clc1cccc(N2CCN(CCCOc3ccc(Br)cc3Br)CC2)c1Cl,,0.5413534045219421,0.5413534045219421,default_name_354
50.0,O=c1ccc2c(Cl)c(O)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2o1,O=c1ccc2c(Cl)c(O)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2o1,,0.5405405163764954,0.5405405163764954,default_name_355
24.0,Clc1cccc(N2CCN(CCCCCOCc3c(Cl)cccc3Cl)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCOCc3c(Cl)cccc3Cl)CC2)c1Cl,,0.5390070676803589,0.5390070676803589,default_name_356
42.0,COc1cccc(N2CCC(NC(=O)Cc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1,COc1cccc(N2CCC(NC(=O)Cc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1,,0.5371428728103638,0.5371428728103638,default_name_357
44.0,O=c1cccc(Cl)n1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=c1cccc(Cl)n1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5367646813392639,0.5367646813392639,default_name_358
31.0,CC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5365853905677795,0.5365853905677795,default_name_359
47.0,COc1cc2c(cc1OCCCCN1CCN(c3c[nH]ccc3=NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC1)NC(=O)CC2,COc1cc2c(cc1OCCCCN1CCN(c3c[nH]ccc3=NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC1)NC(=O)CC2,,0.5364583134651184,0.5364583134651184,default_name_360
11.0,O=C(CCc1c[nH]c2ccccc12)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCc1c[nH]c2ccccc12)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5364238619804382,0.5364238619804382,default_name_361
29.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3O)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3O)CC2)cc1,,0.5362318754196167,0.5362318754196167,default_name_362
31.0,CCCc1ccc(OCCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,,0.5362318754196167,0.5362318754196167,default_name_363
15.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1Cl,,0.5357142686843872,0.5357142686843872,default_name_364
19.0,CCCCOCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCOCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5354330539703369,0.5354330539703369,default_name_365
14.0,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,,0.5348837375640869,0.5348837375640869,default_name_366
16.0,CCCCOc1ccc(NC(=O)c2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2Cl)cc1,CCCCOc1ccc(NC(=O)c2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2Cl)cc1,,0.5333333611488342,0.5333333611488342,default_name_367
36.0,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1cc2ccccc2oc1=O,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1cc2ccccc2oc1=O,,0.5333333611488342,0.5333333611488342,default_name_368
32.0,CCCc1ccc(OCCCCN2CCN(c3ncccc3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ncccc3Cl)CC2)cc1,,0.5328466892242432,0.5328466892242432,default_name_369
18.0,COC(=O)Cc1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,COC(=O)Cc1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,,0.5323740839958191,0.5323740839958191,default_name_370
16.0,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)NC1CCCc2ccccc21,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)NC1CCCc2ccccc21,,0.5319148898124695,0.5319148898124695,default_name_371
31.0,COc1ccccc1N1CCN(CCCCOc2ccc(NC(C)=O)cc2)CC1,COc1ccccc1N1CCN(CCCCOc2ccc(NC(C)=O)cc2)CC1,,0.5319148898124695,0.5319148898124695,default_name_372
17.0,CN1CCN(c2ccc(NC(=O)CCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2Cl)CC1,CN1CCN(c2ccc(NC(=O)CCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2Cl)CC1,,0.53125,0.53125,default_name_373
46.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3)CC2)c(OC)c1OC,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3)CC2)c(OC)c1OC,,0.5302013158798218,0.5302013158798218,default_name_374
17.0,CC(CCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1cccc(F)c1,CC(CCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1cccc(F)c1,,0.5298507213592529,0.5298507213592529,default_name_375
24.0,Cc1ccc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Cc1ccc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.529411792755127,0.529411792755127,default_name_376
25.0,Fc1cccc(OCCCCN2CCN(c3cc(F)c(Cl)c(Cl)c3)CC2)c1,Fc1cccc(OCCCCN2CCN(c3cc(F)c(Cl)c(Cl)c3)CC2)c1,,0.529411792755127,0.529411792755127,default_name_377
25.0,OC(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1Cl,OC(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1Cl,,0.5289855003356934,0.5289855003356934,default_name_378
23.0,COC(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,COC(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5289255976676941,0.5289255976676941,default_name_379
32.0,Clc1cccc(N2CCN(CCCCNCc3ccc(OCCCN4CCCCC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCNCc3ccc(OCCCN4CCCCC4)cc3)CC2)c1Cl,,0.5279502868652344,0.5279502868652344,default_name_380
16.0,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc(Cl)c(F)c1,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc(Cl)c(F)c1,,0.5273972749710083,0.5273972749710083,default_name_381
16.0,Fc1ccc(OCC2CCOC(CCN3CCN(c4cccc(Cl)c4Cl)CC3)O2)cc1,Fc1ccc(OCC2CCOC(CCN3CCN(c4cccc(Cl)c4Cl)CC3)O2)cc1,,0.5270270109176636,0.5270270109176636,default_name_382
23.0,Clc1cccc(N2CCN(CCCCOc3ccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,,0.526627242565155,0.526627242565155,default_name_383
28.0,CC(CCO)CCCC(C)Oc1ccc(NC(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(CCO)CCCC(C)Oc1ccc(NC(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.5259740352630615,0.5259740352630615,default_name_384
13.0,O=C(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)NC(CO)CCCc1ccccc1,O=C(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)NC(CO)CCCc1ccccc1,,0.5259740352630615,0.5259740352630615,default_name_385
31.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,,0.525547444820404,0.525547444820404,default_name_386
29.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3ncccc3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3ncccc3Cl)CC2)cc1,,0.5251798629760742,0.5251798629760742,default_name_387
18.0,COc1ccc([N+](=O)[O-])cc1NC(=O)CN1CCN(c2cccc(Cl)c2Cl)CC1,COc1ccc([N+](=O)[O-])cc1NC(=O)CN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5251798629760742,0.5251798629760742,default_name_388
23.0,COc1ccccc1N1CCN(CCCCOc2ccc(C(C)=O)cc2)CC1,COc1ccccc1N1CCN(CCCCOc2ccc(C(C)=O)cc2)CC1,,0.5251798629760742,0.5251798629760742,default_name_389
24.0,Fc1cccc2c1OC(CCN1CCN(c3cccc(Cl)c3Cl)CC1)CO2,Fc1cccc2c1OC(CCN1CCN(c3cccc(Cl)c3Cl)CC1)CO2,,0.5251798629760742,0.5251798629760742,default_name_390
17.0,COc1cccc(CNC(=O)CN2CCCN(c3cccc(Cl)c3Cl)CC2)c1,COc1cccc(CNC(=O)CN2CCCN(c3cccc(Cl)c3Cl)CC2)c1,,0.5248227119445801,0.5248227119445801,default_name_391
33.0,CC(OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(F)F,CC(OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(F)F,,0.5234375,0.5234375,default_name_392
25.0,O=C(c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1)N1CCN(c2cccc(Cl)c2Cl)CC1,O=C(c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1)N1CCN(c2cccc(Cl)c2Cl)CC1,,0.5232558250427246,0.5232558250427246,default_name_393
32.0,Clc1cccc(N2CCN(CCCCOc3ccc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,,0.5232558250427246,0.5232558250427246,default_name_394
16.0,O=C(NC(CCO)C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,O=C(NC(CCO)C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,,0.5228758454322815,0.5228758454322815,default_name_395
27.0,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.5227272510528564,0.5227272510528564,default_name_396
18.0,Fc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1,Fc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1,,0.5227272510528564,0.5227272510528564,default_name_397
16.0,Clc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1,Clc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1,,0.5227272510528564,0.5227272510528564,default_name_398
15.0,CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.52173912525177,0.52173912525177,default_name_399
50.0,Clc1ccc(CNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Clc1ccc(CNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.52173912525177,0.52173912525177,default_name_400
11.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccn1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccn1,,0.52173912525177,0.52173912525177,default_name_401
48.0,COc1cccc2c(=O)c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3oc12,COc1cccc2c(=O)c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3oc12,,0.52173912525177,0.52173912525177,default_name_402
36.0,CCCCOc1ccc(NC(=O)CCN2CCN(c3ccccc3)CC2)cc1,CCCCOc1ccc(NC(=O)CCN2CCN(c3ccccc3)CC2)cc1,,0.5214285850524902,0.5214285850524902,default_name_403
21.0,CN(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)c1ccccn1,CN(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)c1ccccn1,,0.5211267471313477,0.5211267471313477,default_name_404
15.0,COC(=O)c1oc2ccc(OCCCCN3CCN(c4ccccc4F)CC3)cc2c1C,COC(=O)c1oc2ccc(OCCCCN3CCN(c4ccccc4F)CC3)cc2c1C,,0.5199999809265137,0.5199999809265137,default_name_405
37.0,CCCC(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCC(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5196850299835205,0.5196850299835205,default_name_406
16.0,CCCCNC(=O)CCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCNC(=O)CCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5196850299835205,0.5196850299835205,default_name_407
17.0,Fc1cccc(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Fc1cccc(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.5190839767456055,0.5190839767456055,default_name_408
26.0,O=C(O)CCCCOCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(O)CCCCOCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5185185074806213,0.5185185074806213,default_name_409
12.0,COc1cc(C=Cc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(OC)c1,COc1cc(C=Cc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(OC)c1,,0.5180723071098328,0.5180723071098328,default_name_410
37.0,CCCCN1C(Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)=NCc2ccccc21,CCCCN1C(Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)=NCc2ccccc21,,0.5174418687820435,0.5174418687820435,default_name_411
16.0,CCCCOc1cc(=NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)[nH]cn1,CCCCOc1cc(=NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)[nH]cn1,,0.5170068144798279,0.5170068144798279,default_name_412
20.0,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,,0.5167785286903381,0.5167785286903381,default_name_413
18.0,CC(CCCc1ccccc1)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(CCCc1ccccc1)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5167785286903381,0.5167785286903381,default_name_414
32.0,O=S(=O)(Nc1cccc(OCCCCN2CCNCC2)c1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=S(=O)(Nc1cccc(OCCCCN2CCNCC2)c1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.5161290168762207,0.5161290168762207,default_name_415
26.0,O=C1CCCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1CCCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.515625,0.515625,default_name_416
16.0,Cc1ccc(OCCCCN2CCN(c3ccccc3O)CC2)cc1,Cc1ccc(OCCCCN2CCN(c3ccccc3O)CC2)cc1,,0.5149253606796265,0.5149253606796265,default_name_417
19.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccco1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccco1,,0.5147058963775635,0.5147058963775635,default_name_418
33.0,CCCCOc1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.5144927501678467,0.5144927501678467,default_name_419
26.0,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,,0.5144927501678467,0.5144927501678467,default_name_420
20.0,CC(=O)c1ccc(OCCCN2CCN(c3cc(Cl)cc(Cl)c3Cl)CC2)cc1O,CC(=O)c1ccc(OCCCN2CCN(c3cc(Cl)cc(Cl)c3Cl)CC2)cc1O,,0.5142857432365417,0.5142857432365417,default_name_421
19.0,O=C1CCN(c2cccc(Cl)c2)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1CCN(c2cccc(Cl)c2)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5129870176315308,0.5129870176315308,default_name_422
33.0,CC(C)(O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(C)(O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5123966932296753,0.5123966932296753,default_name_423
25.0,OCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,OCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5123966932296753,0.5123966932296753,default_name_424
21.0,CC(C)c1ccc(OCCCCN2CCN(c3ccc(O)cc3)CC2)cc1,CC(C)c1ccc(OCCCCN2CCN(c3ccc(O)cc3)CC2)cc1,,0.510948896408081,0.510948896408081,default_name_425
26.0,Clc1cccc(N2CCN(CC3CCC(c4ccccc4)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CC3CCC(c4ccccc4)CC3)CC2)c1Cl,,0.5107913613319397,0.5107913613319397,default_name_426
25.0,Oc1ccc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Oc1ccc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.5107913613319397,0.5107913613319397,default_name_427
9.0,COc1ccccc1NC(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1ccccc1NC(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5106382966041565,0.5106382966041565,default_name_428
22.0,CC(C)c1ccc(OCCCCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,CC(C)c1ccc(OCCCCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,,0.5104895234107971,0.5104895234107971,default_name_429
22.0,CC(C)c1ccc(OCC(=O)NCCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,CC(C)c1ccc(OCC(=O)NCCCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,,0.5099337697029114,0.5099337697029114,default_name_430
35.0,CCCN1C(=O)CC(=O)N(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc21,CCCN1C(=O)CC(=O)N(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc21,,0.5098039507865906,0.5098039507865906,default_name_431
23.0,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,,0.5096774101257324,0.5096774101257324,default_name_432
43.0,CCCCOc1cccc(N2CCN(CCCCOc3cccc(NC(=O)CC)c3)CC2)c1,CCCCOc1cccc(N2CCN(CCCCOc3cccc(NC(=O)CC)c3)CC2)c1,,0.5096774101257324,0.5096774101257324,default_name_433
19.0,CC(C)(C)OC(=O)C(CCCc1ccccc1)NC(=O)CCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(C)(C)OC(=O)C(CCCc1ccccc1)NC(=O)CCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5095541477203369,0.5095541477203369,default_name_434
51.0,O=C1CCC2(CCCCCCCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)C(=O)CCC=C2C1,O=C1CCC2(CCCCCCCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)C(=O)CCC=C2C1,,0.5081967115402222,0.5081967115402222,default_name_435
51.0,O=C1CCC(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)CN1,O=C1CCC(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)CN1,,0.5074626803398132,0.5074626803398132,default_name_436
