Step,Scaffold,SMILES,tan sim,total_score,ID
117.0,CCCc1ccc(OCc2ccc(C(=O)N(C)CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,CCCc1ccc(OCc2ccc(C(=O)N(C)CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,0.5120481848716736,0.5120481848716736,Reinforcement learning demo_410
63.0,Clc1cccc(N2CCN(CCCCOc3cccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3cccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,0.5116279125213623,0.5116279125213623,Reinforcement learning demo_411
84.0,CCCc1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,0.510948896408081,0.510948896408081,Reinforcement learning demo_412
25.0,CCc1cccc(OCCCCN2CCN(c3ccc(C)cc3C)CC2)c1,CCc1cccc(OCCCCN2CCN(c3ccc(C)cc3C)CC2)c1,0.5107913613319397,0.5107913613319397,Reinforcement learning demo_413
28.0,CCCCc1ccc(OCCCCN2CCN(c3ccc(CC)cc3)CC2)cc1,CCCCc1ccc(OCCCCN2CCN(c3ccc(CC)cc3)CC2)cc1,0.5104895234107971,0.5104895234107971,Reinforcement learning demo_414
19.0,CCC(C)c1ccc(OCCCCN2CCN(c3ccccc3OC)CC2)cc1,CCC(C)c1ccc(OCCCCN2CCN(c3ccccc3OC)CC2)cc1,0.5104895234107971,0.5104895234107971,Reinforcement learning demo_415
23.0,CCc1ccccc1N1CCN(CCCCOc2ccc(C(C)CC)cc2)CC1,CCc1ccccc1N1CCN(CCCCOc2ccc(C(C)CC)cc2)CC1,0.5104895234107971,0.5104895234107971,Reinforcement learning demo_416
62.0,CCCc1ccc(OCCCCN2CCN(c3ccc(CCC)cc3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccc(CCC)cc3)CC2)cc1,0.5104895234107971,0.5104895234107971,Reinforcement learning demo_417
133.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,0.5104895234107971,0.5104895234107971,Reinforcement learning demo_418
34.0,CCCc1ccc(OCCCCN2CCN(c3ccc(C(=O)OCC)cc3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccc(C(=O)OCC)cc3)CC2)cc1,0.5102040767669678,0.5102040767669678,Reinforcement learning demo_419
39.0,Cc1ccccc1N1CCN(CCCCOc2ccc(C3=NNC(=O)CC3)cc2)CC1,Cc1ccccc1N1CCN(CCCCOc2ccc(C3=NNC(=O)CC3)cc2)CC1,0.5100671052932739,0.5100671052932739,Reinforcement learning demo_420
44.0,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,0.5096774101257324,0.5096774101257324,Reinforcement learning demo_421
32.0,CC1CCC(NCC(=O)NCCCOc2cccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)CC1,CC1CCC(NCC(=O)NCCCOc2cccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)CC1,0.5089820623397827,0.5089820623397827,Reinforcement learning demo_422
37.0,CCCCOc1ccc2c(c1Cl)OC(C)(CCCCCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CC2,CCCCOc1ccc2c(c1Cl)OC(C)(CCCCCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CC2,0.5088757276535034,0.5088757276535034,Reinforcement learning demo_423
32.0,CCCC(C)(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(S(=O)(=O)Nc2ccc(OCC)cc2)cc1,CCCC(C)(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(S(=O)(=O)Nc2ccc(OCC)cc2)cc1,0.5087719559669495,0.5087719559669495,Reinforcement learning demo_424
43.0,COc1ccccc1N1CCN(C2CCCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc32)CC1,COc1ccccc1N1CCN(C2CCCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc32)CC1,0.5082873106002808,0.5082873106002808,Reinforcement learning demo_425
22.0,Clc1ccc(N2CCN(CCCCOc3ccc(Br)cc3Cl)CC2)cc1,Clc1ccc(N2CCN(CCCCOc3ccc(Br)cc3Cl)CC2)cc1,0.5073529481887817,0.5073529481887817,Reinforcement learning demo_426
21.0,CCOc1ccc(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1O,CCOc1ccc(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1O,0.5071428418159485,0.5071428418159485,Reinforcement learning demo_427
104.0,CCCc1ccc(OCCCCCN2CCN(c3ccccc3C)CC2)cc1,CCCc1ccc(OCCCCCN2CCN(c3ccccc3C)CC2)cc1,0.5070422291755676,0.5070422291755676,Reinforcement learning demo_428
21.0,NS(=O)(=O)c1ccc(NC(=O)CCCN2CCN(c3ccc(F)cc3F)CC2)cc1,NS(=O)(=O)c1ccc(NC(=O)CCCN2CCN(c3ccc(F)cc3F)CC2)cc1,0.5070422291755676,0.5070422291755676,Reinforcement learning demo_429
20.0,O=C(CCCCN1CCCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,O=C(CCCCN1CCCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,0.5070422291755676,0.5070422291755676,Reinforcement learning demo_430
17.0,CCC(C)c1ccc(OCCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,CCC(C)c1ccc(OCCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,0.5070422291755676,0.5070422291755676,Reinforcement learning demo_431
22.0,Cc1cc(OCCCCCN2CCN(c3cc(Cl)c(Cl)c(Cl)c3)CC2)ccc1Cl,Cc1cc(OCCCCCN2CCN(c3cc(Cl)c(Cl)c(Cl)c3)CC2)ccc1Cl,0.5070422291755676,0.5070422291755676,Reinforcement learning demo_432
51.0,CCNc1cccc(N2CCN(CCCCOc3ccc(C(=O)CC)cc3)CC2)c1,CCNc1cccc(N2CCN(CCCCOc3ccc(C(=O)CC)cc3)CC2)c1,0.5068492889404297,0.5068492889404297,Reinforcement learning demo_433
29.0,CCOc1ccccc1N1CCN(CCCCOc2ccc(C(=O)CC)cc2)CC1,CCOc1ccccc1N1CCN(CCCCOc2ccc(C(=O)CC)cc2)CC1,0.5068492889404297,0.5068492889404297,Reinforcement learning demo_434
81.0,CCCc1ccc(OCCCCN2CCN(c3cccc(C(F)(F)C(F)(F)F)c3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cccc(C(F)(F)C(F)(F)F)c3)CC2)cc1,0.5066666603088379,0.5066666603088379,Reinforcement learning demo_435
24.0,Cc1ccc(Cl)cc1N1CCN(CCCCOc2ccc3c(c2)CCCC3(C)C)CC1,Cc1ccc(Cl)cc1N1CCN(CCCCOc2ccc3c(c2)CCCC3(C)C)CC1,0.5066666603088379,0.5066666603088379,Reinforcement learning demo_436
22.0,Clc1ccc(CCNCCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Clc1ccc(CCNCCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.5066666603088379,0.5066666603088379,Reinforcement learning demo_437
63.0,O=C1CCC(c2ccccc2Cl)CN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1CCC(c2ccccc2Cl)CN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5065789222717285,0.5065789222717285,Reinforcement learning demo_438
54.0,CCCc1nc2ccccc2c(=O)n1NC(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCc1nc2ccccc2c(=O)n1NC(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5064102411270142,0.5064102411270142,Reinforcement learning demo_439
22.0,COc1ccc(N2CCN(C(=O)CCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1,COc1ccc(N2CCN(C(=O)CCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1,0.5062500238418579,0.5062500238418579,Reinforcement learning demo_440
25.0,CC1(C)C=C(c2cccc3c2OCC=C3)c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C1=O,CC1(C)C=C(c2cccc3c2OCC=C3)c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C1=O,0.5056179761886597,0.5056179761886597,Reinforcement learning demo_441
87.0,O=C(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5053763389587402,0.5053763389587402,Reinforcement learning demo_442
29.0,O=C(O)CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(O)CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.5040650367736816,0.5040650367736816,Reinforcement learning demo_443
20.0,COc1ccc(CCCCN2CCN(c3cc(Cl)c(Cl)c(Cl)c3)CC2)cc1,COc1ccc(CCCCN2CCN(c3cc(Cl)c(Cl)c(Cl)c3)CC2)cc1,0.5036496520042419,0.5036496520042419,Reinforcement learning demo_444
19.0,COc1ccc(CCCCN2CCN(c3cc(Cl)c(Cl)c(Br)c3)CC2)cc1,COc1ccc(CCCCN2CCN(c3cc(Cl)c(Cl)c(Br)c3)CC2)cc1,0.5036496520042419,0.5036496520042419,Reinforcement learning demo_445
68.0,CCCCOc1ccc(C=CC(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(C=CC(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.503496527671814,0.503496527671814,Reinforcement learning demo_446
29.0,CCOc1ccc(N2CCN(CCCCOc3ccc(C(=O)CC)cc3)CC2)cc1,CCOc1ccc(N2CCN(CCCCOc3ccc(C(=O)CC)cc3)CC2)cc1,0.5034482479095459,0.5034482479095459,Reinforcement learning demo_447
38.0,Clc1cccc(N2CCN(CCCCCN=c3[nH]c4ccccc4s3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCN=c3[nH]c4ccccc4s3)CC2)c1Cl,0.5034013390541077,0.5034013390541077,Reinforcement learning demo_448
15.0,CN1CCc2ccc(OCCCCN3CCN(c4ccc(F)cc4)CC3)cc2CC1,CN1CCc2ccc(OCCCCN3CCN(c4ccc(F)cc4)CC3)cc2CC1,0.5033556818962097,0.5033556818962097,Reinforcement learning demo_449
31.0,O=C(c1ccc(OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1)C(F)(F)F,O=C(c1ccc(OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1)C(F)(F)F,0.5033556818962097,0.5033556818962097,Reinforcement learning demo_450
18.0,Clc1cccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)c1Cl,0.5032680034637451,0.5032680034637451,Reinforcement learning demo_451
44.0,CCOC(=O)C(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3)CC2)cc1)OCC,CCOC(=O)C(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3)CC2)cc1)OCC,0.5032258033752441,0.5032258033752441,Reinforcement learning demo_452
24.0,CCCCCOc1ccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c(F)c1,CCCCCOc1ccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c(F)c1,0.5029585957527161,0.5029585957527161,Reinforcement learning demo_453
68.0,Clc1cccc(N2CCCN(Cc3cccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,Clc1cccc(N2CCCN(Cc3cccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,0.5028248429298401,0.5028248429298401,Reinforcement learning demo_454
31.0,CCCc1cccc(OCCNC2CCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3CC2)c1,CCCc1cccc(OCCNC2CCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3CC2)c1,0.5027322173118591,0.5027322173118591,Reinforcement learning demo_455
35.0,CCCc1ccc(OCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,CCCc1ccc(OCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.5,0.5,Reinforcement learning demo_456
28.0,Clc1cccc(N2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,0.5,0.5,Reinforcement learning demo_457
42.0,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(C(=O)CC)c3)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(C(=O)CC)c3)CC2)cc1,0.5,0.5,Reinforcement learning demo_458
26.0,CCOCn1cc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(=O)[nH]c1=O,CCOCn1cc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(=O)[nH]c1=O,0.5,0.5,Reinforcement learning demo_459
42.0,Clc1cccc(N2CCN(CCC=Cc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCC=Cc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,0.5,0.5,Reinforcement learning demo_460
45.0,CCCc1ccc(OCCOc2cccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)cc1,CCCc1ccc(OCCOc2cccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)cc1,0.4968944191932678,0.4968944191932678,Reinforcement learning demo_461
55.0,O=C(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,0.49685534834861755,0.49685534834861755,Reinforcement learning demo_462
92.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc(C(=O)CC)cc3)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc(C(=O)CC)cc3)CC2)cc1,0.49659863114356995,0.49659863114356995,Reinforcement learning demo_463
19.0,N#Cc1cccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,N#Cc1cccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.49624061584472656,0.49624061584472656,Reinforcement learning demo_464
21.0,O=C1CC(CN2CCN(c3cccc(Cl)c3Cl)CC2)Cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1CC(CN2CCN(c3cccc(Cl)c3Cl)CC2)Cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.49462366104125977,0.49462366104125977,Reinforcement learning demo_465
21.0,O=C(O)CCc1ccc(OCCCCCCN2CCN(c3ccccc3)CC2)cc1,O=C(O)CCc1ccc(OCCCCCCN2CCN(c3ccccc3)CC2)cc1,0.4932432472705841,0.4932432472705841,Reinforcement learning demo_466
50.0,CCCc1ccc(OCCCCN2CCN(c3ccnc(CCC)c3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccnc(CCC)c3)CC2)cc1,0.4931506812572479,0.4931506812572479,Reinforcement learning demo_467
31.0,CCCCCC(=O)OCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCCC(=O)OCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4928571283817291,0.4928571283817291,Reinforcement learning demo_468
48.0,CCCCOc1ccc(C(=O)C=C2CCN2c2cccc(Cl)c2Cl)cc1,CCCCOc1ccc(C(=O)C=C2CCN2c2cccc(Cl)c2Cl)cc1,0.49264705181121826,0.49264705181121826,Reinforcement learning demo_469
26.0,CCOCCCCOc1cccc(CC2CCCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc32)c1,CCOCCCCOc1cccc(CC2CCCc3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc32)c1,0.49197861552238464,0.49197861552238464,Reinforcement learning demo_470
33.0,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.49189189076423645,0.49189189076423645,Reinforcement learning demo_471
25.0,CC1(OCCCCCOc2ccc(C(=O)CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CCCc2ccccc21,CC1(OCCCCCOc2ccc(C(=O)CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CCCc2ccccc21,0.49189189076423645,0.49189189076423645,Reinforcement learning demo_472
33.0,CCCOc1ccc(CC2CCN(CCC(=O)N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1,CCCOc1ccc(CC2CCN(CCC(=O)N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1,0.49056604504585266,0.49056604504585266,Reinforcement learning demo_473
20.0,O=C(O)c1cc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2c1,O=C(O)c1cc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2c1,0.4900662302970886,0.4900662302970886,Reinforcement learning demo_474
33.0,CCC(=O)c1ccc(OCCCCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,CCC(=O)c1ccc(OCCCCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,0.4899328947067261,0.4899328947067261,Reinforcement learning demo_475
48.0,CCCc1ccc(OCCCCN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0.4897959232330322,0.4897959232330322,Reinforcement learning demo_476
20.0,CCOc1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,CCOc1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,0.4892086386680603,0.4892086386680603,Reinforcement learning demo_477
39.0,Clc1cccc(N2CCN(CCCCCOc3ccc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCOc3ccc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CC2)c1Cl,0.489130437374115,0.489130437374115,Reinforcement learning demo_478
38.0,Clc1cccc(N2CCN(CCCCOc3ccccc3N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccccc3N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,0.4883720874786377,0.4883720874786377,Reinforcement learning demo_479
66.0,CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.48695650696754456,0.48695650696754456,Reinforcement learning demo_480
24.0,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cscc1-c1ccccc1,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cscc1-c1ccccc1,0.4868420958518982,0.4868420958518982,Reinforcement learning demo_481
20.0,COc1ccc(CCCCN2CCN(c3cc(Br)ccc3OC)CC2)cc1,COc1ccc(CCCCN2CCN(c3cc(Br)ccc3OC)CC2)cc1,0.48571428656578064,0.48571428656578064,Reinforcement learning demo_482
22.0,COc1ccc(CCCCN2CCN(c3cc(Cl)ccc3C)CC2)cc1,COc1ccc(CCCCN2CCN(c3cc(Cl)ccc3C)CC2)cc1,0.4855072498321533,0.4855072498321533,Reinforcement learning demo_483
51.0,CCCc1cccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCc1cccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.48507463932037354,0.48507463932037354,Reinforcement learning demo_484
91.0,Clc1cccc(N2CCN(CCCC3CCCCC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCC3CCCCC3)CC2)c1Cl,0.4848484992980957,0.4848484992980957,Reinforcement learning demo_485
79.0,O=C(CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2cccc(Cl)c2Cl)CC1,0.48466256260871887,0.48466256260871887,Reinforcement learning demo_486
26.0,O=C1c2ccccc2Cc2cc(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1c2ccccc2Cc2cc(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.48427674174308777,0.48427674174308777,Reinforcement learning demo_487
21.0,Clc1cccc(N2CCN(CC3CCCO3)CC2)c1Cl,Clc1cccc(N2CCN(CC3CCCO3)CC2)c1Cl,0.4838709533214569,0.4838709533214569,Reinforcement learning demo_488
77.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccnc4ccccc34)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccnc4ccccc34)CC2)cc1,0.48366013169288635,0.48366013169288635,Reinforcement learning demo_489
38.0,Clc1cccc(N2CCN(CCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,0.4834437072277069,0.4834437072277069,Reinforcement learning demo_490
129.0,CCCc1cc(Cl)c2c(ccn2CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCc1cc(Cl)c2c(ccn2CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.48322147130966187,0.48322147130966187,Reinforcement learning demo_491
20.0,Clc1ccccc1OCCCCCCN1CCN(c2ccccc2)CC1,Clc1ccccc1OCCCCCCN1CCN(c2ccccc2)CC1,0.4822694957256317,0.4822694957256317,Reinforcement learning demo_492
8.0,CCOc1ccc(C(=O)CCCCN2CCN(c3ccccc3)CC2)cc1,CCOc1ccc(C(=O)CCCCN2CCN(c3ccccc3)CC2)cc1,0.4822694957256317,0.4822694957256317,Reinforcement learning demo_493
17.0,CN1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2CC1,CN1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2CC1,0.47999998927116394,0.47999998927116394,Reinforcement learning demo_494
23.0,Fc1ccccc1N1CCN(Cc2ccc(OCCN3CCCCC3)cc2)CC1,Fc1ccccc1N1CCN(Cc2ccc(OCCN3CCCCC3)cc2)CC1,0.4797297418117523,0.4797297418117523,Reinforcement learning demo_495
23.0,O=C(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1ccc(Cl)cc1Cl,O=C(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1ccc(Cl)cc1Cl,0.4794520437717438,0.4794520437717438,Reinforcement learning demo_496
18.0,Cc1ccc(N2CCN(CCCCCCOc3ccc(C)c(C)c3)CC2)cc1,Cc1ccc(N2CCN(CCCCCCOc3ccc(C)c(C)c3)CC2)cc1,0.4791666567325592,0.4791666567325592,Reinforcement learning demo_497
50.0,CCCc1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,0.47857141494750977,0.47857141494750977,Reinforcement learning demo_498
25.0,CN1CCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CN1CCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4776119291782379,0.4776119291782379,Reinforcement learning demo_499
45.0,CCC(=O)c1ccc(OCCCCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,CCC(=O)c1ccc(OCCCCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,0.47651007771492004,0.47651007771492004,Reinforcement learning demo_500
17.0,O=C(CCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cccc(F)c1,O=C(CCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cccc(F)c1,0.4748201370239258,0.4748201370239258,Reinforcement learning demo_501
24.0,Clc1ccc(CN2CCCC2CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,Clc1ccc(CN2CCCC2CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,0.474683552980423,0.474683552980423,Reinforcement learning demo_502
30.0,Clc1ccc(N2CCN(CCCCc3ccccc3Cl)CC2)cc1,Clc1ccc(N2CCN(CCCCc3ccccc3Cl)CC2)cc1,0.4740740656852722,0.4740740656852722,Reinforcement learning demo_503
18.0,Clc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1Cl,Clc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1Cl,0.4740740656852722,0.4740740656852722,Reinforcement learning demo_504
23.0,CCOc1ccc(C(CC)C(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C2CCCCC2)cc1OCC,CCOc1ccc(C(CC)C(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C2CCCCC2)cc1OCC,0.47398844361305237,0.47398844361305237,Reinforcement learning demo_505
44.0,Clc1cccc(N2CCN(CCc3ccc(OC4CCN(C5CCCCCC5)CC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCc3ccc(OC4CCN(C5CCCCCC5)CC4)cc3)CC2)c1Cl,0.473053902387619,0.473053902387619,Reinforcement learning demo_506
40.0,CCCc1ccc(OCCCCN2CCN(c3cccc(CCC)n3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cccc(CCC)n3)CC2)cc1,0.47297295928001404,0.47297295928001404,Reinforcement learning demo_507
21.0,CCC(C)c1ccc(OCCCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,CCC(C)c1ccc(OCCCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,0.47297295928001404,0.47297295928001404,Reinforcement learning demo_508
31.0,CCCCCC(CCC)OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCCC(CCC)OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4722222089767456,0.4722222089767456,Reinforcement learning demo_509
33.0,O=C(c1ccccc1)N(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1Cl,O=C(c1ccccc1)N(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1Cl,0.47204968333244324,0.47204968333244324,Reinforcement learning demo_510
142.0,CCCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)CC,CCCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)CC,0.4714285731315613,0.4714285731315613,Reinforcement learning demo_511
37.0,CCOc1ccc(NC(=O)c2cccc(CN3CCN(c4cccc(Cl)c4Cl)CC3)c2)cc1,CCOc1ccc(NC(=O)c2cccc(CN3CCN(c4cccc(Cl)c4Cl)CC3)c2)cc1,0.47133758664131165,0.47133758664131165,Reinforcement learning demo_512
