Step,Scaffold,SMILES,tan sim,total_score,ID
118.0,O=C1CC(=O)Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CC(=O)Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.7164179086685181,0.7164179086685181,Reinforcement learning demo_297
737.0,O=C1CCc2ccc(OCCCCCNCCCNCCCCN3CCN(c4cccc(F)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCCNCCCNCCCCN3CCN(c4cccc(F)c4F)CC3)cc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_298
44.0,O=C1CCc2ccc(OCCCCCCCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCCCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_299
126.0,O=C1CCc2cc(OCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_300
479.0,O=C1CCc2ccc(OCCC3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCC3CCN(c4cccc(F)c4Cl)CC3)cc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_301
553.0,O=C1CCc2ccc(OCCC3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCC3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_302
280.0,O=C1CCc2ccc(OCCC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_303
42.0,O=C1CCc2ccc(OCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_304
104.0,O=C1CCc2ccc(OCCOCCOCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCOCCOCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_305
277.0,O=C1CCc2c(cnc3ccc(OCCCCN4CCN(c5cccc(Cl)c5F)CC4)cc23)N1,O=C1CCc2c(cnc3ccc(OCCCCN4CCN(c5cccc(Cl)c5F)CC4)cc23)N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_306
406.0,O=C1CCc2ccc(OCCCCNCCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCNCCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7142857313156128,0.7142857313156128,Reinforcement learning demo_307
76.0,O=C1CCc2ccc(OCCCCCCCN3CCN(c4cccc(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCCCCN3CCN(c4cccc(Cl)c4)CC3)cc2N1,0.7132353186607361,0.7132353186607361,Reinforcement learning demo_308
93.0,O=C1CCc2ccc(OCCCCN3CCN(c4ncccc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ncccc4Cl)CC3)cc2N1,0.713178277015686,0.713178277015686,Reinforcement learning demo_309
131.0,CC(C)C(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)C(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.713178277015686,0.713178277015686,Reinforcement learning demo_310
477.0,N#Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,N#Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7131147384643555,0.7131147384643555,Reinforcement learning demo_311
543.0,N#Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)cc1,N#Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)cc1,0.7131147384643555,0.7131147384643555,Reinforcement learning demo_312
34.0,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1C,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1C,0.7131147384643555,0.7131147384643555,Reinforcement learning demo_313
343.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c5ccccc45)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c5ccccc45)CC3)cc2N1,0.7122302055358887,0.7122302055358887,Reinforcement learning demo_314
246.0,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc2c(c1)NC(=O)CC2,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc2c(c1)NC(=O)CC2,0.7121211886405945,0.7121211886405945,Reinforcement learning demo_315
105.0,O=C1CC(=O)c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,O=C1CC(=O)c2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,0.7121211886405945,0.7121211886405945,Reinforcement learning demo_316
190.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2N1,0.7111111283302307,0.7111111283302307,Reinforcement learning demo_317
36.0,O=C1CCc2ccc(OCCCN3CCN(c4cc(Cl)cc(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4cc(Cl)cc(Cl)c4)CC3)cc2N1,0.7109375,0.7109375,Reinforcement learning demo_318
53.0,COC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7109375,0.7109375,Reinforcement learning demo_319
740.0,O=C1CCc2ccc(OCCCNCCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCNCCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7105262875556946,0.7105262875556946,Reinforcement learning demo_320
161.0,O=C1CCc2ccc(OCCCc3ccn(CCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,O=C1CCc2ccc(OCCCc3ccn(CCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,0.7103448510169983,0.7103448510169983,Reinforcement learning demo_321
49.0,O=C1CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,O=C1CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_322
52.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_323
511.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2O1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2O1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_324
89.0,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_325
45.0,O=C1CCc2ccc(NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_326
300.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2O1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2O1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_327
68.0,O=C1CCc2ccc(OCCCCC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_328
541.0,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_329
87.0,O=C1CCc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_330
53.0,O=C1CCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1CCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_331
134.0,CCCCNc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2c1NC(=O)CC2,CCCCNc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2c1NC(=O)CC2,0.7092198729515076,0.7092198729515076,Reinforcement learning demo_332
175.0,CCCCOc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2c1NC(=O)CC2,CCCCOc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2c1NC(=O)CC2,0.7092198729515076,0.7092198729515076,Reinforcement learning demo_333
712.0,CCNc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,CCNc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.7089552283287048,0.7089552283287048,Reinforcement learning demo_334
228.0,CCNc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,CCNc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.7089552283287048,0.7089552283287048,Reinforcement learning demo_335
42.0,O=C1CCc2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(Cl)c2N1,O=C1CCc2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc(Cl)c2N1,0.7076923251152039,0.7076923251152039,Reinforcement learning demo_336
177.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)OCCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)OCCC4)CC2)c1Cl,0.7076923251152039,0.7076923251152039,Reinforcement learning demo_337
578.0,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)OCCC3)CC1,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)OCCC3)CC1,0.7076923251152039,0.7076923251152039,Reinforcement learning demo_338
88.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)SCCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)SCCC4)CC2)c1Cl,0.7076923251152039,0.7076923251152039,Reinforcement learning demo_339
69.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(OCCCF)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(OCCCF)c4)CC3)cc2N1,0.7071428298950195,0.7071428298950195,Reinforcement learning demo_340
140.0,CCOc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1,CCOc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1,0.7067669034004211,0.7067669034004211,Reinforcement learning demo_341
657.0,COc1ccc(C)cc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,COc1ccc(C)cc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.7067669034004211,0.7067669034004211,Reinforcement learning demo_342
643.0,O=C1CC2(CCCCCCC2)Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CC2(CCCCCCC2)Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7066666483879089,0.7066666483879089,Reinforcement learning demo_343
72.0,O=C1CCc2c(Cl)cc(OCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2N1,O=C1CCc2c(Cl)cc(OCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2N1,0.7045454382896423,0.7045454382896423,Reinforcement learning demo_344
39.0,CC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.7039999961853027,0.7039999961853027,Reinforcement learning demo_345
359.0,CC=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7039999961853027,0.7039999961853027,Reinforcement learning demo_346
105.0,O=C1CCc2ccc(OCCN3CCN(c4ccccc4F)CC3)cc2N1,O=C1CCc2ccc(OCCN3CCN(c4ccccc4F)CC3)cc2N1,0.7039999961853027,0.7039999961853027,Reinforcement learning demo_347
514.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)c(Cl)c2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)c(Cl)c2N1,0.7022900581359863,0.7022900581359863,Reinforcement learning demo_348
344.0,CCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c1,CCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c1,0.7016128897666931,0.7016128897666931,Reinforcement learning demo_349
103.0,O=C1CCSc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCSc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.7014925479888916,0.7014925479888916,Reinforcement learning demo_350
94.0,O=C1CCNc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCNc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.7014925479888916,0.7014925479888916,Reinforcement learning demo_351
36.0,CS(=O)(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,CS(=O)(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,0.7007874250411987,0.7007874250411987,Reinforcement learning demo_352
59.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,0.699999988079071,0.699999988079071,Reinforcement learning demo_353
57.0,O=S1(=O)CCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=S1(=O)CCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6992481350898743,0.6992481350898743,Reinforcement learning demo_354
49.0,CN1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1=O,CN1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1=O,0.6992481350898743,0.6992481350898743,Reinforcement learning demo_355
50.0,O=C1CCc2cc(OCCCCN3CCN(c4cc(Cl)c(Cl)cc4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cc(Cl)c(Cl)cc4Cl)CC3)ccc2N1,0.6992481350898743,0.6992481350898743,Reinforcement learning demo_356
83.0,O=C1CCc2ccc(OCCCC(=O)N3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCC(=O)N3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6992481350898743,0.6992481350898743,Reinforcement learning demo_357
77.0,CC(=O)Nc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,CC(=O)Nc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.6985294222831726,0.6985294222831726,Reinforcement learning demo_358
43.0,CCCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6976743936538696,0.6976743936538696,Reinforcement learning demo_359
621.0,OCCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c1,OCCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c1,0.6976743936538696,0.6976743936538696,Reinforcement learning demo_360
84.0,O=C1NCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,O=C1NCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.6969696879386902,0.6969696879386902,Reinforcement learning demo_361
83.0,CN1CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CN1CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.6969696879386902,0.6969696879386902,Reinforcement learning demo_362
146.0,O=C1NCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1NCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6969696879386902,0.6969696879386902,Reinforcement learning demo_363
612.0,O=C1NCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc21,O=C1NCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc21,0.6969696879386902,0.6969696879386902,Reinforcement learning demo_364
313.0,O=C1CCc2ncc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ncc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.6969696879386902,0.6969696879386902,Reinforcement learning demo_365
208.0,Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6967213153839111,0.6967213153839111,Reinforcement learning demo_366
223.0,C=CC=CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,C=CC=CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6962962746620178,0.6962962746620178,Reinforcement learning demo_367
99.0,O=C1CCc2ccc(OCC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6959999799728394,0.6959999799728394,Reinforcement learning demo_368
58.0,O=C1CCCc2cc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCCc2cc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.695652186870575,0.695652186870575,Reinforcement learning demo_369
166.0,O=C1CCc2cc(OCc3cccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)ccc2N1,O=C1CCc2cc(OCc3cccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)ccc2N1,0.695364236831665,0.695364236831665,Reinforcement learning demo_370
135.0,COc1ccc(NC(C)=O)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COc1ccc(NC(C)=O)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.694656491279602,0.694656491279602,Reinforcement learning demo_371
287.0,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NCCC3)CC1,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)NCCC3)CC1,0.694656491279602,0.694656491279602,Reinforcement learning demo_372
95.0,O=C1Nc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc2C1=O,O=C1Nc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc2C1=O,0.694656491279602,0.694656491279602,Reinforcement learning demo_373
92.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)NCCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)NCCC4)CC2)c1Cl,0.694656491279602,0.694656491279602,Reinforcement learning demo_374
7.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)c1Cl,0.694656491279602,0.694656491279602,Reinforcement learning demo_375
82.0,O=C1CCc2ccc(OCCCCCN3CCN(c4cnc(Cl)c(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4cnc(Cl)c(Cl)c4)CC3)cc2N1,0.6940298676490784,0.6940298676490784,Reinforcement learning demo_376
113.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3=O)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3=O)cc2N1,0.6940298676490784,0.6940298676490784,Reinforcement learning demo_377
65.0,CCCS(=O)(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCS(=O)(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6940298676490784,0.6940298676490784,Reinforcement learning demo_378
581.0,O=CC1=Cc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2CC1,O=CC1=Cc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2CC1,0.6940298676490784,0.6940298676490784,Reinforcement learning demo_379
131.0,O=CC1=Cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2CC1,O=CC1=Cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2CC1,0.6940298676490784,0.6940298676490784,Reinforcement learning demo_380
33.0,CCCC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)=O)c1,CCCC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)=O)c1,0.6934306621551514,0.6934306621551514,Reinforcement learning demo_381
65.0,O=C1NCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,O=C1NCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.692307710647583,0.692307710647583,Reinforcement learning demo_382
236.0,O=C1CCc2cc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,0.692307710647583,0.692307710647583,Reinforcement learning demo_383
60.0,O=C1NCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1NCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.692307710647583,0.692307710647583,Reinforcement learning demo_384
457.0,O=C1CCc2cc(OCCCCN3CCN(c4ccc(F)cc4)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4ccc(F)cc4)CC3)ccc2N1,0.692307710647583,0.692307710647583,Reinforcement learning demo_385
62.0,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c21,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c21,0.692307710647583,0.692307710647583,Reinforcement learning demo_386
353.0,Cc1cc2c(cc1OCCCCN1CCN(c3ccc(F)c(Cl)c3)CC1)NC(=O)CC2,Cc1cc2c(cc1OCCCCN1CCN(c3ccc(F)c(Cl)c3)CC1)NC(=O)CC2,0.6917293071746826,0.6917293071746826,Reinforcement learning demo_387
197.0,CN1CCC(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CN1CCC(=O)Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.6911764740943909,0.6911764740943909,Reinforcement learning demo_388
52.0,CCOc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1NC(=O)CC,CCOc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1NC(=O)CC,0.6911764740943909,0.6911764740943909,Reinforcement learning demo_389
217.0,CCCOc1cc(Cl)cc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,CCCOc1cc(Cl)cc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.6906474828720093,0.6906474828720093,Reinforcement learning demo_390
126.0,O=C1CCc2c(cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c3c2CCCC3)N1,O=C1CCc2c(cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c3c2CCCC3)N1,0.6901408433914185,0.6901408433914185,Reinforcement learning demo_391
236.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.6899224519729614,0.6899224519729614,Reinforcement learning demo_392
280.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c(F)c1,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c(F)c1,0.6899224519729614,0.6899224519729614,Reinforcement learning demo_393
273.0,CCOCCOc1cc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)cc2c1NC(=O)CC2,CCOCCOc1cc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)cc2c1NC(=O)CC2,0.6896551847457886,0.6896551847457886,Reinforcement learning demo_394
41.0,COc1cc(Cl)ccc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,COc1cc(Cl)ccc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.689393937587738,0.689393937587738,Reinforcement learning demo_395
51.0,O=C1CCc2cc(OCCCCN3CCN(c4cc(Cl)cc(Cl)c4)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cc(Cl)cc(Cl)c4)CC3)ccc2N1,0.689393937587738,0.689393937587738,Reinforcement learning demo_396
171.0,Cc1cc2c(c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c1)C(=O)CC(=O)N2,Cc1cc2c(c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c1)C(=O)CC(=O)N2,0.6888889074325562,0.6888889074325562,Reinforcement learning demo_397
649.0,O=C1CCC(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CN1,O=C1CCC(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CN1,0.6888889074325562,0.6888889074325562,Reinforcement learning demo_398
69.0,O=C1CCc2ccc(OCCCCNC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCNC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6888889074325562,0.6888889074325562,Reinforcement learning demo_399
